WLD_gdp_per_capita_constant_us$,WLD_gdp_per_capita_constant_%_growth,ARG_gdp_per_capita_constant_us$,ARG_gdp_per_capita_constant_%_growth,AUS_gdp_per_capita_constant_us$,AUS_gdp_per_capita_constant_%_growth,BRA_gdp_per_capita_constant_us$,CAN_gdp_per_capita_constant_us$,CAN_gdp_per_capita_constant_%_growth,CHN_gdp_per_capita_constant_%_growth,FRA_gdp_per_capita_constant_us$,FRA_gdp_per_capita_constant_%_growth,DEU_gdp_per_capita_constant_us$,DEU_gdp_per_capita_constant_%_growth,IND_gdp_per_capita_constant_us$,IND_gdp_per_capita_constant_%_growth,IDN_gdp_per_capita_constant_us$,IDN_gdp_per_capita_constant_%_growth,ITA_gdp_per_capita_constant_us$,ITA_gdp_per_capita_constant_%_growth,JPN_gdp_per_capita_constant_us$,JPN_gdp_per_capita_constant_%_growth,MEX_gdp_per_capita_constant_us$,MEX_gdp_per_capita_constant_%_growth,RUS_gdp_per_capita_constant_us$,RUS_gdp_per_capita_constant_%_growth,SAU_gdp_per_capita_constant_us$,ZAF_gdp_per_capita_constant_us$,ZAF_gdp_per_capita_constant_%_growth,KOR_gdp_per_capita_constant_us$,KOR_gdp_per_capita_constant_%_growth,TUR_gdp_per_capita_constant_us$,TUR_gdp_per_capita_constant_%_growth,GBR_gdp_per_capita_constant_us$,GBR_gdp_per_capita_constant_%_growth,USA_gdp_per_capita_constant_us$,USA_gdp_per_capita_constant_%_growth,CHN_gdp_per_capita_constant_us$,SAU_gdp_per_capita_%_growth,WLD_gdp_%_growth,ARG_gdp_%_growth,AUS_gdp_%_growth,BRA_gdp_%_growth,CHN_gdp_%_growth,FRA_gdp_%_growth,IND_gdp_%_growth,IDN_gdp_%_growth,ITA_gdp_%_growth,JPN_gdp_%_growth,MEX_gdp_%_growth,ZAF_gdp_%_growth,KOR_gdp_%_growth,TUR_gdp_%_growth,GBR_gdp_%_growth,USA_gdp_%_growth,time
6408.01412026769,1.91437650739105,9517.10860969582,1.10606452584452,34104.8306330869,0.999993493461133,6601.58908030838,25526.32863215064,2.0347828430038413,9.88116379585462,25769.7309382798,1.9774927002141,26531.229705288,1.24649968578119,463.055750034309,1.71948684150705,1289.33651247332,2.96456822743136,14234.7286380474,3.18143030285239,24503.0845657802,4.14563058840942,7130.36654958648,-0.333810908065686,7957.963107697855,0.9251360578239524,15129.5690349225,5075.96922967371,-0.286058990444999,7321.39277022591,11.6186656304034,5039.30780719747,7.40217622596077,29029.7048005534,5.16887217107056,36798.6044063082,2.53862353656405,786.863491695095,-10.8433484605015,3.73151104775862,2.70486882770558,2.54793201432742,3.52999999999983,11.6574277931357,2.56190033450119,3.96535563481719,5.0,3.19196062848015,4.64886139754491,1.72243931218685,2.10072902053675,12.7236921193269,9.48553884246731,5.39273830702331,3.45925198973302,YR1987
6588.72447297114,2.82006795415572,9269.35579059497,-2.60323622710837,35478.4267523247,4.0275705632889,6471.95272649278,26045.73398760641,2.0347828430038413,9.44617135687768,26840.0498564772,4.15339578345197,27407.5200661963,3.30286372189374,496.856131052469,7.29941934975551,1336.42018498887,3.65177531699894,15744.6612635428,4.14404212443536,26026.8648821107,6.21872855329639,7079.85565753801,-0.70839124043907,8031.585093875495,0.9251360578239524,16403.8876197463,5168.13895485087,1.81580543550849,8119.16798137142,10.8964951913226,5061.87260091835,0.447775658566812,30625.7233408827,5.49788070975809,37989.1923811549,3.23541610899424,861.191965465324,8.42270247012567,4.64017149063962,-1.08993334133791,5.74367784273176,-0.059999999999917,11.222594982521,4.74314219356484,9.62778291607844,5.62770562770562,4.19437730753005,6.66163652201594,1.28326099671234,4.20010964838187,11.9877155593824,2.3207367939484,5.73241372190093,4.177061291404,YR1988
6719.22087034141,1.98060182825384,8477.67290305717,-8.54086201266614,36231.0161797299,2.12125930120597,6553.23804876825,26575.708114120647,2.0347828430038413,2.62085917492101,27854.6078624175,3.78001535528227,28256.1062209731,3.09617999996819,515.410609033905,3.7343763761419,1414.35140026826,5.83134078299179,16386.6622120866,3.31086193455002,27199.939969537,4.50717015952465,7229.12021066727,2.10829938277526,8105.88818359375,0.9251360578239524,15700.2361179692,5169.78501222284,0.0318500989689312,8607.86582512298,6.01906309701717,4986.63752784716,-1.48630909947329,31333.4619678829,2.31092868933305,39014.204109084,2.69816667236526,883.762594105905,-4.28954110201349,3.75360457545509,-7.15694965597953,3.86444044919597,3.16000000000032,4.20633435547815,4.34386106267613,5.94734333181324,7.78688524590163,3.38838345408922,4.92578541306383,4.10550933040297,2.39479511538406,7.07289360531416,0.2902440687796,2.57760269228832,3.67264814950788,YR1989
6794.01055864621,1.11307084181323,8149.24061859681,-3.87408535592273,36974.4509255049,2.05192904909737,6155.64537307478,27116.466063233554,2.0347828430038413,2.40655857199583,28523.5774453551,2.40164782158068,29485.7099744881,4.35163905422439,532.75455001045,3.36507256011967,1489.74287843537,5.33046300606807,20825.7842228307,1.90043982743266,28422.2131195125,4.49366120419509,7460.69661193459,3.20338290855382,7849.51220703125,-3.16283597296696,17453.4061704319,5031.46391140021,-2.67556775563391,9365.39498597615,8.80042947047626,5354.80453104322,7.38307128079958,31469.1612929282,0.433081174319,39303.4890094262,0.74148609960973,905.030858570453,11.1665202949153,2.86815178451816,-2.46721377810472,3.5735068997854,-4.35000000000022,3.92025136776569,2.92393508123074,5.53345456125301,7.22433460076046,1.98577494287171,4.84092905745234,5.17576838681073,-0.317760426540374,9.8775525016936,9.26614667149323,0.733755520212199,1.88596495668033,YR1990
6780.12257434847,-0.204415112073534,8769.75039972016,7.61432641597717,36361.9422733113,-1.6565726788688,6110.71907521168,27668.22726231719,2.0347828430038413,7.78209199050757,28663.2840835565,0.489793534731334,30766.9289577727,4.34522005538682,527.514516425086,-0.983573689846821,1563.29503298628,4.93723820503607,21956.5297707332,1.46817561113606,29308.274088137,3.11749463315445,7632.44279095691,2.30201263977925,7432.015625,-5.31876190965632,19427.8508821429,4858.96416750263,-3.42842057371679,10272.6206979978,9.68699892935838,5303.00977154228,-0.967257706619733,31025.9226234739,-1.40848580401779,38739.7983208225,-1.43420012525736,975.461192526886,11.3126612217163,1.46028352641589,9.13311056738961,-0.395087176844456,1.0321895854696,9.26278608406234,1.04817584704435,1.05683143336988,6.77581744104965,1.53844755776618,3.52335723533228,4.21475483853031,-1.0182449675445,10.7780561268967,0.720279035610048,-1.10312166213757,-0.108264790855543,YR1991
6813.30863999674,0.489461145936019,9338.69951701644,6.48763181805525,36072.0398069721,-0.797268925185989,5974.59006469738,28231.215603614128,2.0347828430038413,12.8332095807123,28977.2620870713,1.09540135945181,31121.0705650076,1.15104633199144,545.399464560774,3.39041819301815,1636.95485381324,4.7118310538129,23243.4745277206,0.765807599435163,29462.6539670948,0.526745036209022,7760.90556403676,1.68311478511254,6345.90673828125,-14.6139171358036,19606.3917819696,4637.86602056381,-4.55031441510828,10796.6046542439,5.10078169583505,5479.29382064114,3.32422636754058,31066.2355492075,0.129933044128521,39552.0218779482,2.09661276602233,1100.64417174238,0.9189945965189,2.07009128810516,7.93729155643076,0.413780383815748,-0.544072051030298,14.2245295931824,1.59934267687127,5.48239602167047,6.49750651682714,0.834275453554895,0.900586066360461,3.54110241594962,-2.13703284500521,6.19864279836374,5.03563493896803,0.401082076194314,3.52244052740502,YR1992
6829.65252414687,0.239881752225116,9974.00441871003,6.80292690150243,37161.6791478602,3.02073114445136,6165.31686502015,28805.65953508789,2.0347828430038413,12.5819966439285,28670.5991675264,-1.05828811094526,30615.1402117435,-1.62568428424478,560.161940734157,2.70672729487779,1714.87757882103,4.76022443907142,18738.7638969132,-0.913401721941298,29232.4397928178,-0.781376228136594,7773.16183125799,0.157923158838955,5798.90966796875,-8.6196861844154,18815.7671265977,4581.2182747854,-1.22141833177668,11422.5146522022,5.79728551709316,5804.31912905101,5.93188317781865,31763.4894327669,2.24441059958784,40108.0080371193,1.40570856500528,1239.1271844926,-4.0324842233283,1.80818743385444,8.20697907221228,4.03356714084148,4.92469000463774,13.8837293021031,-0.628666351905437,4.75077621965234,6.49640812045304,-0.852805763831867,-0.459219716150798,1.94115584773009,1.23355793864741,6.87747412868558,7.65126520301509,2.48983098546481,2.75178105096643,YR1993
6949.81072322034,1.75936035762636,10423.3788791662,4.50545680141448,38234.029887488,2.8856358598897,6420.40739190523,29391.79215312196,2.0347828430038413,11.7663891456246,29237.7063204025,1.97800942199515,31238.8790596628,2.03735420973175,585.964621108576,4.60628944919065,1815.01821008866,5.83952070424054,19337.6308996383,2.1302154755529,29466.7552451756,0.801559685125412,8018.72100901051,3.15906426603718,5071.73876953125,-12.5397898608654,18452.2183901577,4619.38823700333,0.833183662695419,12356.2782851767,8.17476415138178,5445.85257760296,-6.17585876100264,32901.2473045703,3.58196751087989,41215.3429307632,2.76088229716902,1384.92771102922,-1.93214942550016,3.30654424251632,5.83620070368526,3.9804736671948,5.8528703643893,13.0368066319673,2.35834218111899,6.65892406734025,7.53997109551439,2.15102363802566,1.08338317429946,4.94108067568743,3.20000000297172,9.26866633778376,-4.66814736394838,3.84600916756006,4.02879325991903,YR1994
7058.32055138363,1.56133501306364,10003.0916892982,-4.03215881088221,39223.1607674505,2.58704322529762,6584.73922064371,29989.851297105037,2.0347828430038413,9.75495489020201,29746.0054678075,1.73850555113575,31628.1598130943,1.24614187560326,618.367769404092,5.52988134918675,1934.12343260575,6.56220537375599,20664.5522701724,2.88520235071749,30171.1637924347,2.39051955805158,7390.71471635729,-7.83175137216439,4862.64208984375,-4.12277236522603,18070.3953537927,4662.39685479864,0.931045748672773,13408.6814173347,8.51715304454162,5782.2531159155,6.17718775010638,33645.0733046118,2.26078359022632,41820.6801876235,1.46871823407399,1520.02678450203,-2.06925274940758,3.0908430006527,-2.84520961057079,3.83383058905508,4.2237936336472,10.9539543428699,2.10669525325974,7.57449184032379,8.22000739903493,2.88683675924553,2.63099961644897,-6.29123082110117,3.10000000054411,9.61456539319965,7.87826687618991,2.53167000519647,2.68421727207786,YR1995
7209.15715593984,2.13700417058347,10430.6824927136,4.27458646483123,40203.3023270116,2.49888469053339,6624.10037220125,30600.07964594089,2.0347828430038413,8.77642981052642,30059.6949915431,1.05456016296066,31790.8668596056,0.514437284599765,652.566081500049,5.53041632957574,2054.38583522813,6.21792800785018,23081.6046757702,1.23832837048366,31046.1701544648,2.900141234358,7765.6049833663,5.0724494368494,4686.85888671875,-3.61497549497646,18162.0401484295,4770.17818521943,2.31171506367718,14329.5393059263,6.86762448842396,6111.0778989006,5.68679330346184,34374.5202164087,2.16806456384484,42896.4164829209,2.57225920399024,1653.43086834505,0.50715434190856,3.62074105151839,5.52668982715234,3.85441996283515,2.20886405051482,9.92255675231162,1.41299367250002,7.5495222488198,7.81818707670867,1.26678480191715,3.13387099280445,6.77325869445046,4.29999999726792,7.89070332600667,7.37966447375686,2.42854289501106,3.77256549921414,YR1996
7385.24861071712,2.44260807426271,11146.7210336555,6.86473336181048,41309.8259685443,2.75232027591224,6742.71174107548,31222.724816522,2.0347828430038413,8.12449757701776,30653.3528508069,1.97492975038789,32313.2970704344,1.6433342731292,666.420153969005,2.12301449028875,2119.91810098272,3.18987137814375,21829.3458226222,1.77635122351289,31276.1930771932,0.740905952598837,8168.91618207968,5.19355799808589,4760.33544921875,1.56770414975504,18009.3078467365,4809.21819376776,0.818418244192401,15071.7563891218,5.17962976582618,6470.78339443597,5.88612191639852,35969.2149523957,4.63917670980547,44267.9058817489,3.1972120547039,1787.7638191814,-0.840942429621251,3.904655888382,8.1110467707457,3.90829089340106,3.39484598531597,9.23677989162672,2.33629652937944,4.0498208490926,4.69987885390397,1.83021223388438,0.981228732132223,6.84685227862427,2.60000000146347,6.17055242658977,7.57766364407608,4.9090257402803,4.44717494524525,YR1997
7487.41745850802,1.38341785329521,11445.5649384682,2.68100281607806,42767.7939690644,3.52934917138184,6662.85343857573,31830.6171059926,1.94695463974652,6.8160645646963,31636.5672206853,3.20752635009862,32959.0735691418,1.99848532107309,694.735303105898,4.2488434613293,1815.69806642163,-14.3505560153507,22318.1373007109,1.78132437367471,30795.0888900928,-1.53824407565509,8461.49270188363,3.58158308008818,4515.505859375,-5.14311536211871,18178.0426139891,4756.38715885073,-1.09853686791526,14195.8130931157,-5.8118196273288,6522.94173019496,0.806059059307017,36995.7094347959,2.85381397330664,45715.6926453849,3.27051107297336,1909.61895536109,0.936930884232538,2.79429078927717,3.85017885156228,4.61401157561838,0.338097901952338,7.84595178761953,3.58865942535427,6.18441582090618,-13.1267254923818,1.81061516197623,-1.27033049463975,5.16392516795146,0.50000000034143,-5.12944816520964,2.40415025686937,3.15397337529933,4.48139443155316,YR1998
7647.84131268502,2.14257926803202,10935.6445948055,-4.4551784591153,44369.2728270564,3.74459075244904,6595.61609911524,32826.5308068591,3.12879168364921,6.73348565843446,32551.0830706316,2.89069241794468,33559.3993737499,1.82142803058096,742.658951808149,6.89811623045533,1804.70516179874,-0.605436819380117,22005.0545405773,1.60863473141113,30636.266116943,-0.515740590055131,8567.07842500423,1.24783802150048,4819.37646484375,6.72950292335021,17137.7141060223,4798.44750520995,0.884291899597599,15711.5640210645,10.6774505835378,6213.06375522918,-4.75058628120718,37975.0998606586,2.64730813606604,47360.5364177179,3.59798501816873,2038.20287385107,-5.72299520943008,3.52323626325787,-3.38545704063269,4.9366749281626,0.467937566679467,7.66165150053656,3.42137379882455,8.84575556105509,0.79112608199847,1.6257275993546,-0.333929957747415,2.75355424748236,2.39999999746338,11.4669424267425,-3.26316840597104,2.99011144494511,4.79449904467508,YR1999
7886.67743197314,3.12292200535036,10730.6082172968,-1.87493636731784,45558.753131278,2.68086499604787,6787.66899225011,34121.6091941822,3.94521856404198,7.63859767603294,33597.3662427446,3.21428067337351,34490.0757688619,2.77322125091402,757.668747182558,2.02108859495532,1867.54879635774,3.4822106064327,20137.5912217673,3.73994653301939,31430.6311303282,2.59289108650813,8861.86956567291,3.4409763287365,5323.66259765625,10.4637091559227,17690.6612981767,4930.02546578478,2.74209440515851,16992.4790763689,8.15268965958531,6543.7314468452,5.32213581967065,39229.2684645729,3.30260778382726,48746.0409600767,2.92544098347776,2193.8929912059,3.22649326936822,4.48729716559654,-0.78899893905691,3.91242773271188,4.38794944364869,8.49009340575191,3.92366922704063,3.84099115681285,4.9200677470169,3.78695514323979,2.76464755143648,4.94245371467422,4.20000000067826,9.06083332508534,6.93323970455904,3.6723691050331,4.07715947941618,YR2000
7941.11778954735,0.690282543489218,10146.1068184859,-5.44704817261687,45864.7680331103,0.671692881827951,6788.57656201416,34227.341749713,0.309869780551935,7.55165483155264,34015.3809173194,1.24418881990496,35011.068457503,1.5105582606794,780.606234028334,3.02737666441584,1909.29186789858,2.23517969770081,20500.9543995672,1.89412399481279,31476.052066579,0.144511690084897,8702.9848728584,-1.79290263343491,5618.95068359375,5.54671833932643,17032.35698426,4996.07852562648,1.33981173728463,17680.845491777,4.05100640297607,6075.99562671406,-7.14784559743271,39888.499257412,1.68045650260957,48726.5816727299,-0.0399197287893003,2359.56821727539,-3.72119675359191,1.99684325962784,-4.40883968258557,2.0383007317353,1.3898964044581,8.3357334781433,1.98372141863292,4.82396626390641,3.64346644721492,1.95137155605238,0.386103426145752,-0.404390126692846,2.70000000019104,4.85239957151281,-5.75000655464257,2.07265627894577,0.954338728708379,YR2001
8023.63920834863,1.03916628600946,8943.30800223846,-11.8547817184023,47127.2781005515,2.75267950015518,6904.6253073595,35015.7949689871,2.30357713736453,8.40487997514565,34152.3658925504,0.402714805881303,34883.0580735445,-0.365628327264105,796.724785582021,2.06487609899125,1968.30112833041,3.09063592759024,22376.2978989329,0.104759513559856,31416.1241772435,-0.190392013612978,8580.88729814666,-1.40293906625668,5910.1669921875,5.18275023824988,16094.7002735836,5115.88100187292,2.39793020930182,18936.9516520974,7.10433310954843,6373.13190722821,4.89033071728603,40563.337319998,1.69181111134587,49095.3317986996,0.756774050858581,2557.88709386907,-5.50514947251813,2.32890492148626,-10.8944848285903,4.01452665375521,3.05346185683619,9.13363078993316,1.13553148214601,3.8039753213758,4.49947539085764,0.253942998968455,0.0419624993125609,-0.0398444814685348,3.70037440406668,7.72514267547173,6.44772204681594,2.12322277320661,1.69594292274957,YR2002
8173.34362963716,1.86579203527448,9629.84408600561,7.67653404752819,47997.1371388983,1.8457654959213,6896.13719435172,36024.0992359873,2.8795698281111,9.35477664390774,34190.3029345668,0.111081739214896,34619.6640670185,-0.755077166602604,845.274844474197,6.09370510002513,2034.76146206165,3.37653282694683,27526.3224609957,-0.305508789463317,31830.2175849262,1.31809196241525,8587.08855266964,0.0722682201445934,6370.44873046875,7.78796752390349,17384.7941267409,5202.68768866559,1.69680816971494,19431.9711103534,2.6140398272664,6644.14590345974,4.25244605284489,41598.211744861,2.55125562450405,50036.2342349321,1.91648045091225,2797.17171830387,8.01564385311802,3.15084653658894,8.83704079576924,3.11032510902798,1.14082899877101,10.038030481108,0.823160756684118,7.86038147553259,4.78036912167654,0.138626890776507,1.53512549928013,1.4463826837036,2.94907546754213,3.14729119373409,5.76320606654714,3.02988992743832,2.7962091006717,YR2003
8434.81974736065,3.19913280992319,10389.1512740641,7.88493750549884,49439.1222880846,3.00431491364444,7206.26179832942,37086.4492996776,2.94899827121588,9.4615587704991,34899.8763766384,2.07536459512968,35034.0806086181,1.1970553521185,897.628232696276,6.19365269939453,2108.64179486102,3.63090879087639,31317.2007943296,0.769317663351927,32515.1158024317,2.15172332918605,8801.32190186818,2.49483102316368,6856.67236328125,7.63249118230908,18219.8572461831,5373.80695103202,3.28905505397188,20361.0692543545,4.78128615324052,7194.68202623479,8.28603300972621,42336.5541810782,1.77493792460548,51485.2074124697,2.89584777850045,3061.82776434297,4.80341103469091,4.49356217377881,9.02957330068152,4.20544688686265,5.75996463685998,10.1136213780461,2.82975292869891,7.92293661286503,5.03087394501685,1.42359415817907,2.1861156944216,3.92059081028791,4.55455990721774,5.19739136324382,9.79593638920282,2.35562976182804,3.85255260064351,YR2004
8667.76916728566,2.76175931320772,11192.1795786128,7.72948899640498,50332.8748422221,1.80778402361102,7352.28258589388,38573.1997654019,4.00887788882287,10.7413751264029,35213.893088874,0.899764540271406,35310.4704669272,0.788917115869921,953.567972961256,6.23194973457434,2199.09391371933,4.28959148389987,32055.0920757503,0.323656244406962,33098.5474664872,1.79433980060388,8877.85129102564,0.869521533364463,7323.37939453125,6.80660765259209,18683.3771120497,5587.79335186404,3.98202620194472,21193.3575135298,4.08764514661904,7738.57821530378,7.55969738600983,43137.2551546647,1.89127572868068,52789.7314187756,2.53378411366741,3390.7101702354,2.54403675947441,4.04314225074009,8.85165992013437,3.16033832510615,3.20213206216255,11.3945918097286,1.66321998030079,7.92343062149763,5.69257130383384,0.817848973650598,1.80390087227372,2.30780706591736,5.27705197295467,4.30854271411236,8.99230493626517,2.59328001020944,3.48322032025258,YR2005
8944.51468113937,3.19281130487659,11970.6553871118,6.95553357619964,50948.2249676411,1.22256105447553,7560.70204026723,39776.1794731157,3.11869306935945,12.0933046939024,35825.7485784696,1.73754003299598,36699.446781036,3.9336103307084,1014.62764066233,6.40328423693353,2289.4220118994,4.10751435473269,33529.7266014361,1.48515735957702,33531.5185630775,1.30812718300903,9142.80477389632,2.98443254099685,7949.89013671875,8.55494147469737,18669.6135725792,5826.8261993961,4.27776820795123,22192.1851207944,4.71292765493601,8173.53625104099,5.62064533866236,43927.8860195651,1.83282608516863,53738.0917251561,1.79648632582968,3800.75908240911,-0.0736673000176751,4.47622798601941,8.04715150043027,2.72689344585038,3.96198870899485,12.7209556651735,2.44932360111885,8.06073257303272,5.50095178520348,1.79063968081796,1.37235012762038,4.49507789421408,5.60380645895889,5.26432659466724,6.94798808571993,2.58410467657816,2.78281062584327,YR2006
9230.92480459252,3.20207561464554,12919.2353647124,7.9242108884188,52538.9755805727,3.12228858599492,7936.82442801739,42097.4351198181,5.83579337545824,13.6358205006408,36468.0978775182,1.79298221122066,37842.3577913563,3.11424588261349,1075.99408734074,6.04817414971588,2402.6675422689,4.94646813828543,37870.7475070969,0.975922132963376,33990.0360341685,1.36742232603785,9214.35353384224,0.782569044350566,8640.3984375,8.68576548155966,18496.3245216551,6060.39420926967,4.00849453683342,23360.9057353821,5.26636114571932,8483.96613595463,3.79798749744459,44576.3676643203,1.47624141181365,54299.6172405205,1.04493013677586,4319.02376854822,-0.928187668429203,4.4774071410819,9.00765087504757,3.7684875158189,6.06987060733128,14.2308609330803,2.42473624337305,7.66081506504928,6.34502222667214,1.48707298036786,1.48396941163492,2.29144571429802,5.36047405394162,5.79954841503216,5.04350793157104,2.26948687466346,2.01050755163328,YR2007
9306.19353289736,0.815397480731249,13310.6236843092,3.02950065191851,53338.6027837258,1.52196953655246,8258.61588399477,42063.6330521731,-0.0802948387444928,9.09028010153618,36357.3225084709,-0.303759657055082,38278.3130082531,1.1520297421751,1093.07655122556,1.5875983042843,2513.67159183009,4.62003367541941,40944.9124194678,-1.61594062742927,33557.6454041531,-1.27210994887062,9181.39996717864,-0.357632974929516,9093.6923828125,5.24621001829865,19117.928775136,6170.90532942457,1.82349722375925,23882.7304951493,2.23375225977168,8451.47911084719,-0.382922616460633,44120.9295397417,-1.02170308717874,53854.1606116578,-0.820367898524154,4711.63512676117,3.36069067534564,2.06639525697196,4.05723310346406,3.57701487814776,5.09419544811998,9.65067891955702,0.254945960124005,3.08669805953289,6.01370360009123,-0.962012840579291,-1.22428900072828,1.14358458719401,3.1910438863288,3.01298487281167,0.815024573007705,-0.239638084998987,0.122188442974647,YR2008
9071.97272517689,-2.51682717420934,12398.2835807357,-6.85422505520184,53225.9510414936,-0.211201149548302,8169.26241967776,40368.2920365479,-4.03041984871436,8.85594767555551,35131.4491385136,-3.37173720554279,36190.3928860698,-5.45457716940945,1162.49880786308,6.35108827096114,2595.29875925407,3.2473282384732,37226.7571935402,-5.71150838276657,31651.0837739853,-5.68145234031182,8568.61814933121,-6.67416537824273,8381.861328125,-7.8277499767233,18202.6926160124,5992.02728259253,-2.8987326378043,23948.4722438582,0.275268980329585,7942.03133076445,-6.02791266949811,41928.6098473613,-4.96888826969469,51996.1834952422,-3.45001592321435,5128.89506825024,-4.78731859443883,-1.32583191395517,-5.91852507634947,1.8668320701176,-0.12581200299141,9.39872563237978,-2.87331382849631,7.86188883303498,4.62887118256153,-5.2809372082931,-5.69323635882266,-5.28574413681751,-1.53808913525583,0.792698989518186,-4.82315395301769,-4.24735626579708,-2.59988835108558,YR2009
9370.38525906528,3.28938967221781,13551.3391940229,9.30012292248985,53542.8337248074,0.595353727107323,8702.25533075519,41155.3236376889,1.94962818944229,10.1028326227139,35639.8040642823,1.44700813155868,37760.9136283996,4.33960677706354,1244.3660155716,7.0423476699315,2720.19162246855,4.81227306756668,36035.6449950691,1.40091534299962,32942.2020783725,4.07922304843274,8878.56137655041,3.61719033124828,8755.11328125,4.45309639834757,18568.3631857203,6084.96797829261,1.55107263897287,25451.0041554666,6.27401988865388,8491.58865227409,6.91960656691013,42487.9254102784,1.33397115943812,52963.4641697124,1.86029167805893,5647.05875239019,2.00888174855088,4.5322791954228,10.1253981561002,2.17233709101625,7.52822581812151,10.6358710646812,1.94943762312663,8.49758470158106,6.22385418062366,1.71329583916922,4.09791791930137,5.11811814321163,3.03973288127956,6.80482491783671,8.42710432276191,2.13143819777204,2.70885669419681,YR2010
9568.3562939778,2.11273100773522,14200.2698890608,4.78868313859435,54108.1110551111,1.05574787694091,8965.62055746199,42036.9978438542,2.14230900946657,8.95381604183163,36245.5427948625,1.6996129650087,39977.3417095357,5.86963573749217,1292.8212056402,3.89396604071817,2849.35498540064,4.74831853260665,38649.6394836789,0.534287439584816,33011.13423011,0.209251802819637,9076.30145285741,2.22716347751184,9124.4677734375,4.21872333852829,19813.2551482194,6182.79390114284,1.60766536815335,26186.8975422978,2.89141199434026,9299.13730289693,9.50998315735163,42771.6411209323,0.667756092852983,53394.8618380061,0.814519357932042,6152.68600485336,6.70437103178014,3.32102422120026,6.00395169280579,2.46974629381731,3.97442307944702,9.55083217886229,2.19270063266654,5.24131500140663,6.16978420771008,0.707333347034435,0.0238095237748297,3.66300792950094,3.16855627858818,3.68566778212526,11.2001105833504,1.4575633909042,1.54989495017045,YR2011
9708.87209345345,1.46854689727738,13895.6337072986,-2.14528444981812,55254.6062126847,2.1188970289609,9056.58043788945,42315.8073891558,0.663247994866836,7.13452377748027,36183.4879863585,-0.171206729763156,40069.3539560742,0.230160992711959,1346.67591021735,4.16567305225209,2980.61011028002,4.60648552222868,35051.5212697703,-3.24206011995115,33518.444936892,1.53678665884595,9280.25863791442,2.24713983020912,9475.6826171875,3.84915193512856,20249.7963955695,6231.62075941063,0.789721589438102,26675.4401708559,1.86559949596563,9586.76908831811,3.09310182280637,43099.5973494837,0.766760919049389,54213.4595516389,1.53310203539129,6591.65085082332,2.20327878525978,2.70716192149985,-1.0264204544321,3.91736246328504,1.92117598509462,7.86373644866194,0.313134751077172,5.45638875297365,6.03005065305615,-2.98090576823772,1.37475099920874,3.64232267941347,2.39623238465745,2.40253099246186,4.78849271108008,1.46988752075868,2.28068760319185,YR2012
9862.66027656646,1.58399638632282,14071.5086831557,1.26568517537076,55723.9482270935,0.849416992679778,9247.5733810643,42846.2841957958,1.25361381330025,7.05073413381821,36205.1678224014,0.0599163796786826,40135.0158319837,0.163870562978019,1415.82872156692,5.13507450641239,3104.3479997837,4.15142822863413,35560.0814062288,-2.97240379999698,34239.8862473683,2.15237106564643,9282.99193347296,0.0294527950694885,9621.509765625,1.53897351738807,20175.5550516108,6284.86024979269,0.8543441977219,27394.6503074507,2.69615096128955,10225.7160912882,6.66488362329136,43621.0592250195,1.20989964548237,54830.7840664164,1.13869234666606,7056.41062734444,-0.366627607055563,2.81983804269656,2.40532378079436,2.60021188065653,3.0048226702888,7.766150097539,0.576326674771792,6.38610640094825,5.5572636889101,-1.84106545088248,2.0051001767726,1.35409196151679,2.48546800826588,3.16470863647184,8.48581699653026,1.8900183424514,1.84187539518688,YR2013
10043.2007221319,1.83054511159007,13567.9484159809,-3.57858050983289,56305.9790936359,1.04448964055885,9214.97724357405,43635.0954811371,1.84102612431141,6.75076031594273,36378.6186614699,0.479077572349041,40851.1617304855,1.7843418861469,1503.42150701848,6.18667951266134,3217.31746802671,3.63907230281121,35565.7213771496,-0.917813879753353,34386.905855287,0.429381122520397,9426.32458789743,1.54403510691023,9520.9404296875,-1.04526203847087,20327.67281398,6273.56631828484,-0.179700598883201,28094.9177029868,2.55621950883497,10549.676064426,3.16809082362309,44596.1897498767,2.23545815296934,55675.3868536862,1.54038064866397,7532.77199570517,0.753970644078976,3.05591987112651,-2.51261532081394,2.56293152083389,0.503955740273241,7.42576365645755,0.956183052371557,7.41022760508854,5.006668425755,-0.0045475423638379,0.296205514142628,2.84977325490688,1.41382645223793,3.2024537945736,4.9397151613658,2.99116481375781,2.28777593255359,YR2014
10231.7025852204,1.87691024309744,13789.060424772,1.62966427946263,56707.0220772116,0.712256477964445,8813.98980647828,43596.1355365546,-0.089285801148975,6.42073647723056,36652.9223052178,0.754024352327519,41103.2564363768,0.617105353219898,1605.60544457087,6.79675906426532,3331.69511469189,3.55506249544388,30242.3861352184,0.875477401786128,34960.6393843385,1.66846511711745,9616.64555810607,2.01903688371814,9313.013671875,-2.18388547157608,20627.9217793895,6259.83968110571,-0.218801180743498,28732.2310762599,2.26842940068582,11006.2795239649,4.32812777141611,45404.5677734722,1.81266163797693,56762.7294515989,1.95300411790625,8016.43143498003,1.47704544517767,3.08105934971097,2.73115982828944,2.17220475337416,-3.54576339347278,7.04132887865481,1.1129123405747,7.99625378571471,4.87632230022123,0.778304350716581,1.56062669674904,3.29315152833387,1.32186223678229,2.80910326824133,6.08448690443663,2.62259667901294,2.70636958176399,YR2015
